config_name,model_name,scaling,feature_selection,n_features,balancing,mean_accuracy,std_accuracy,mean_precision,std_precision,mean_recall,std_recall,mean_f1,std_f1,mean_auc,std_auc,best_params,success,error,project,task_name,disease_abbr,disease_full,geography_abbr,geography_full,sequencer_abbr,sequencer_full,n_disease,n_healthy
NoScale_differential_1f(5%)_undersample,LogisticRegression,none,differential,19,undersample,0.4683076923076923,0.062315099274839775,0.6861904761904762,0.24611447661790853,0.1742857142857143,0.10739546940198437,0.2625757575757576,0.1408792553765438,0.6406147186147185,0.09752508853942872,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_1f(5%)_undersample,SVM_RBF,none,differential,19,undersample,0.5778461538461539,0.0785465602695466,0.5879120879120878,0.0550304586569995,0.9028571428571428,0.1064623894284352,0.7103299856527976,0.06404954996178225,0.40458874458874466,0.09233943816624376,"{'clf__C': 1.0, 'clf__class_weight': 'balanced', 'clf__gamma': 0.001}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_1f(5%)_undersample,MLP,none,differential,19,undersample,0.5781538461538461,0.012738610181221181,0.5781538461538461,0.012738610181221181,1.0,0.0,0.732614133833646,0.010196172961886331,0.6406147186147185,0.09752508853942872,"{'clf__activation': 'relu', 'clf__alpha': 0.01, 'clf__hidden_layer_sizes': (50,), 'clf__learning_rate_init': 0.001}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_5f(26%)_NoBalance,RandomForest,none,differential,19,none,0.6873846153846155,0.049512654529724844,0.711025641025641,0.0698904938517033,0.7952380952380952,0.10123948393080619,0.7445021645021644,0.047194010226940634,0.6988311688311688,0.055164425898148545,"{'clf__class_weight': None, 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 100}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_5f(26%)_NoBalance,XGBoost,none,differential,19,none,0.6563076923076923,0.04517526683626572,0.6687124640065816,0.06107623311046162,0.839047619047619,0.11548576298075522,0.7361529386529387,0.03883378262409373,0.700017316017316,0.045618764166564504,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__reg_alpha': 0, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_5f(26%)_NoBalance,LightGBM,none,differential,19,none,0.712,0.05865070609501465,0.7427350427350428,0.06589516330733809,0.7828571428571429,0.09103088110741732,0.7573093573093572,0.04921488067695114,0.7357575757575759,0.03414440247515947,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_5f(26%)_NoBalance,LogisticRegression,none,differential,19,none,0.5781538461538461,0.012738610181221181,0.5781538461538461,0.012738610181221181,1.0,0.0,0.732614133833646,0.010196172961886331,0.6392380952380953,0.0689083375853356,"{'clf__C': 0.1, 'clf__class_weight': None, 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_5f(26%)_NoBalance,SVM_RBF,none,differential,19,none,0.5166153846153846,0.07742237952989436,0.34738461538461535,0.28392248296209466,0.6,0.48989794855663565,0.4399312070043777,0.3593462466705286,0.5301471861471861,0.15240325889466527,"{'clf__C': 0.1, 'clf__class_weight': None, 'clf__gamma': 0.01}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_5f(26%)_NoBalance,MLP,none,differential,19,none,0.5781538461538461,0.012738610181221181,0.5781538461538461,0.012738610181221181,1.0,0.0,0.732614133833646,0.010196172961886331,0.6296969696969696,0.053126320001966376,"{'clf__activation': 'relu', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (100, 50), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_5f(26%)_smote,RandomForest,none,differential,19,smote,0.7027692307692308,0.05917299879997843,0.7566817496229261,0.06423302490509078,0.7276190476190475,0.10268062454814139,0.7363095238095239,0.0602220946187702,0.7081385281385282,0.050928229167643946,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_5f(26%)_smote,XGBoost,none,differential,19,smote,0.6569230769230769,0.039928930947712805,0.7258605283605284,0.04027211386453677,0.660952380952381,0.12294201571889468,0.6844929264284103,0.060249759663936364,0.6981471861471861,0.049749571690975054,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 6, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_5f(26%)_smote,LightGBM,none,differential,19,smote,0.688,0.05865070609501465,0.7451447245564893,0.030486778657214567,0.7,0.1520233900132184,0.7127004679478443,0.0816037392524924,0.7312987012987013,0.052658845696586264,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_5f(26%)_smote,LogisticRegression,none,differential,19,smote,0.4532307692307692,0.019692307692307693,0.6,0.48989794855663565,0.05333333333333333,0.049888765156985884,0.09705882352941177,0.08889459564533773,0.6392380952380953,0.06869479042923916,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_5f(26%)_smote,SVM_RBF,none,differential,19,smote,0.5710769230769231,0.0748040438105735,0.5814545454545454,0.050497033707170735,0.9314285714285713,0.045235588903001604,0.7154954954954954,0.04937528734175798,0.5,0.0,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__gamma': 0.001}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_5f(26%)_smote,MLP,none,differential,19,smote,0.5473846153846154,0.0634428410684786,0.46276923076923077,0.23173418765432657,0.8,0.4000000000000001,0.5862726704190119,0.29331325811147585,0.6295930735930736,0.039468077328580896,"{'clf__activation': 'relu', 'clf__alpha': 0.01, 'clf__hidden_layer_sizes': (100, 50), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_5f(26%)_undersample,RandomForest,none,differential,19,undersample,0.6793846153846155,0.0776251042172165,0.7473015873015874,0.06066233901818717,0.6714285714285715,0.1751966824772102,0.6942953342953343,0.11867736710939979,0.7238441558441557,0.044383982411643944,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_5f(26%)_undersample,XGBoost,none,differential,19,undersample,0.664,0.05229502108967193,0.7408585858585859,0.06466114101081681,0.6599999999999999,0.10413666234542206,0.6907383033049233,0.05931245773644198,0.7220606060606061,0.06369071272212565,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__reg_alpha': 0, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_5f(26%)_undersample,LightGBM,none,differential,19,undersample,0.648,0.06728126953892316,0.712879767291532,0.04965307863494784,0.6580952380952382,0.1618599377727,0.6719662058371736,0.10712355782556238,0.7191082251082251,0.040666378188242,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_5f(26%)_undersample,LogisticRegression,none,differential,19,undersample,0.4532307692307692,0.019692307692307693,0.6,0.48989794855663565,0.05333333333333333,0.049888765156985884,0.09705882352941177,0.08889459564533773,0.6416623376623376,0.07003466146907239,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_5f(26%)_undersample,SVM_RBF,none,differential,19,undersample,0.5707692307692308,0.05767897281787745,0.5801923583662714,0.0379825966889189,0.9314285714285713,0.045235588903001604,0.7148178137651822,0.04084353003700983,0.4065800865800866,0.06311290434552197,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__gamma': 0.001}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_5f(26%)_undersample,MLP,none,differential,19,undersample,0.5473846153846154,0.0634428410684786,0.46276923076923077,0.23173418765432657,0.8,0.4000000000000001,0.5862726704190119,0.29331325811147585,0.6295930735930736,0.039468077328580896,"{'clf__activation': 'relu', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (100, 50), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_9f(47%)_NoBalance,RandomForest,none,differential,19,none,0.6793846153846155,0.03165793505696486,0.7057631257631257,0.023720179258151605,0.7685714285714286,0.11331332356370169,0.7310623476140716,0.04749095610454226,0.7391341991341991,0.022786523466583986,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_9f(47%)_NoBalance,XGBoost,none,differential,19,none,0.7107692307692308,0.040224223618119385,0.7261013496307613,0.06803304145490406,0.8400000000000001,0.14966629547095767,0.7662969003486245,0.046422186383913586,0.748,0.021260205241375667,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__reg_alpha': 0, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_9f(47%)_NoBalance,LightGBM,none,differential,19,none,0.7347692307692307,0.04248605758078051,0.7473684210526316,0.023192777165695,0.8238095238095238,0.13794737568380883,0.7766874491732177,0.05932149956656121,0.7284329004329004,0.05238361697633953,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_9f(47%)_NoBalance,LogisticRegression,none,differential,19,none,0.5781538461538461,0.012738610181221181,0.5781538461538461,0.012738610181221181,1.0,0.0,0.732614133833646,0.010196172961886331,0.6928831168831169,0.06999224163020058,"{'clf__C': 1.0, 'clf__class_weight': None, 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_9f(47%)_NoBalance,SVM_RBF,none,differential,19,none,0.5473846153846154,0.0634428410684786,0.46276923076923077,0.23173418765432657,0.8,0.4000000000000001,0.5862726704190119,0.29331325811147585,0.5945281385281385,0.18470016373689604,"{'clf__C': 0.1, 'clf__class_weight': None, 'clf__gamma': 0.001}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_9f(47%)_NoBalance,MLP,none,differential,19,none,0.5233846153846153,0.07565352352205264,0.3507692307692308,0.28652581283388473,0.6,0.48989794855663565,0.4426829268292683,0.3615108095717744,0.7063896103896103,0.0768432172899954,"{'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (50,), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_9f(47%)_smote,RandomForest,none,differential,19,smote,0.6944615384615386,0.056648819558720295,0.7316239316239317,0.047744051824522536,0.7533333333333333,0.15434449203720302,0.7326551226551227,0.08031870472156907,0.7421991341991342,0.019358548413439345,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 100}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_9f(47%)_smote,XGBoost,none,differential,19,smote,0.68,0.024978096913972174,0.7464935064935065,0.05583012676562177,0.7019047619047618,0.1324323298725234,0.7121532567049809,0.04588899877369962,0.7443116883116884,0.05800639395982359,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_9f(47%)_smote,LightGBM,none,differential,19,smote,0.6876923076923076,0.0416920238423491,0.7459831396673502,0.03690807932500283,0.700952380952381,0.12899049869209156,0.7157651219639048,0.06147213740351453,0.7548398268398269,0.030169929084733774,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__num_leaves': 31, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_9f(47%)_smote,LogisticRegression,none,differential,19,smote,0.42953846153846154,0.02044244337461304,0.2,0.4000000000000001,0.013333333333333332,0.026666666666666665,0.025,0.05000000000000001,0.6894199134199135,0.0691747996161328,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_9f(47%)_smote,SVM_RBF,none,differential,19,smote,0.5707692307692308,0.08078900856753624,0.5811395560960778,0.053633517703475554,0.9314285714285713,0.061838792688563536,0.715075460569684,0.05483486291844219,0.5,0.0,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__gamma': 0.001}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_9f(47%)_smote,MLP,none,differential,19,smote,0.4218461538461538,0.012738610181221193,0.0,0.0,0.0,0.0,0.0,0.0,0.7089004329004329,0.07825419171531464,"{'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (50,), 'clf__learning_rate_init': 0.001}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_9f(47%)_undersample,RandomForest,none,differential,19,undersample,0.6867692307692308,0.05898229600993464,0.7718421052631579,0.06335276953063865,0.6723809523809523,0.1855163780656906,0.6986099256736993,0.10188488970675304,0.7471168831168831,0.02557449723877181,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_9f(47%)_undersample,XGBoost,none,differential,19,undersample,0.6633846153846155,0.0711454880745981,0.7320069404279931,0.045129234294388657,0.6580952380952381,0.17757244377750633,0.679607843137255,0.11460169423393923,0.7232380952380952,0.03403271911378695,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_9f(47%)_undersample,LightGBM,none,differential,19,undersample,0.7027692307692308,0.033683525374532945,0.7671451355661881,0.05056681636822091,0.7142857142857142,0.11348928845536178,0.7314027149321267,0.048036637070856585,0.726943722943723,0.02169548403408523,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__num_leaves': 31, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_9f(47%)_undersample,LogisticRegression,none,differential,19,undersample,0.4218461538461538,0.027458844944397667,0.2,0.4000000000000001,0.013333333333333332,0.026666666666666665,0.025,0.05000000000000001,0.6856969696969697,0.06584574454965517,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_9f(47%)_undersample,SVM_RBF,none,differential,19,undersample,0.5627692307692308,0.06629609036461456,0.5770657748049053,0.04831533732004783,0.9314285714285713,0.045235588903001604,0.7116267486999195,0.04246361155385281,0.3624242424242424,0.09084037807240745,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__gamma': 0.001}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_9f(47%)_undersample,MLP,none,differential,19,undersample,0.49261538461538457,0.07884011233889425,0.23538461538461536,0.288378449571938,0.4,0.48989794855663565,0.29634146341463413,0.36298878306768184,0.7075670995670996,0.07879021165853124,"{'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (50,), 'clf__learning_rate_init': 0.001}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
standard_AllFeatures(100%)_NoBalance,RandomForest,standard,none,19,none,0.7187692307692307,0.028952521836794427,0.7358682380421511,0.04687930766685609,0.8238095238095239,0.10917127528310173,0.7703092040952821,0.028520181111351597,0.7502077922077922,0.032553080945246234,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
standard_AllFeatures(100%)_NoBalance,XGBoost,standard,none,19,none,0.6483076923076923,0.035745318723587965,0.6857727438801609,0.07424701146474139,0.7942857142857143,0.1597730817181773,0.7186327888687235,0.034174736821192715,0.7166406926406927,0.036186474229319816,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
standard_AllFeatures(100%)_NoBalance,LightGBM,standard,none,19,none,0.688,0.03836171661663678,0.7185657479775126,0.0432172547170175,0.7695238095238095,0.12510675713274688,0.7365007865007864,0.0471009541655745,0.7271688311688311,0.04913355149562687,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
